# Test_Fwd_Pwr_H.dat
# X   Y
1e+08   53.8057
1.005e+08   53.7891
1.01002e+08   54.0094
1.01508e+08   53.9804
1.02015e+08   53.9844
1.02525e+08   54.3928
1.03038e+08   54.3386
1.03553e+08   53.9816
1.04071e+08   54.0764
1.04591e+08   54.2141
1.05114e+08   54.4545
1.0564e+08   54.7241
1.06168e+08   54.9922
1.06699e+08   54.7728
1.07232e+08   54.2886
1.07768e+08   53.8556
1.08307e+08   53.901
1.08849e+08   53.1648
1.09393e+08   53.9744
1.0994e+08   53.9775
1.1049e+08   54.305
1.11042e+08   54.2384
1.11597e+08   54.2696
1.12155e+08   54.1002
1.12716e+08   54.1059
1.1328e+08   53.9977
1.13846e+08   53.6151
1.14415e+08   54.0686
1.14987e+08   53.8829
1.15562e+08   53.4723
1.1614e+08   53.4281
1.16721e+08   53.188
1.17304e+08   53.3144
1.17891e+08   53.4951
1.1848e+08   53.3562
1.19073e+08   53.1733
1.19668e+08   53.4514
1.20266e+08   53.4341
1.20868e+08   53.6834
1.21472e+08   53.1946
1.22079e+08   53.1765
1.2269e+08   53.4197
1.23303e+08   53.2963
1.2392e+08   53.449
1.24539e+08   53.3289
1.25162e+08   53.4117
1.25788e+08   53.2886
1.26417e+08   53.4707
1.27049e+08   53.3166
1.27684e+08   53.095
1.28323e+08   51.9506
1.28964e+08   51.8542
1.29609e+08   52.8219
1.30257e+08   51.6021
1.30908e+08   52.8593
1.31563e+08   52.5364
1.32221e+08   51.3605
1.32882e+08   51.3194
1.33546e+08   51.2803
1.34214e+08   51.1429
1.34885e+08   51.2192
1.35559e+08   50.6324
1.36237e+08   50.3399
1.36918e+08   50.072
1.37603e+08   49.8799
1.38291e+08   49.8336
1.38982e+08   49.563
1.39677e+08   49.3495
1.40376e+08   49.4438
1.41078e+08   49.7097
1.41783e+08   50.1353
1.42492e+08   50.3122
1.43204e+08   50.4901
1.4392e+08   50.3878
1.4464e+08   50.559
1.45363e+08   50.6895
1.4609e+08   51.8298
1.46821e+08   50.8126
1.47555e+08   52.3055
1.48292e+08   52.7718
1.49034e+08   51.7625
1.49779e+08   52.8768
1.50528e+08   53.8706
1.51281e+08   54.1665
1.52037e+08   54.6762
1.52797e+08   53.9346
1.53561e+08   54.5036
1.54329e+08   53.3318
1.55101e+08   53.6768
1.55876e+08   53.7995
1.56655e+08   54.0556
1.57439e+08   54.239
1.58226e+08   54.4186
1.59017e+08   54.2531
1.59812e+08   54.4995
1.60611e+08   54.6067
1.61414e+08   54.6008
1.62221e+08   54.6751
1.63032e+08   54.5886
1.63848e+08   54.7643
1.64667e+08   54.8146
1.6549e+08   54.7746
1.66318e+08   54.6452
1.67149e+08   54.5265
1.67985e+08   54.3712
1.68825e+08   54.1123
1.69669e+08   54.6072
1.70517e+08   53.9833
1.7137e+08   53.591
1.72227e+08   52.9009
1.73088e+08   53.1155
1.73953e+08   51.5474
1.74823e+08   51.3825
1.75697e+08   51.1459
1.76576e+08   51.9541
1.77459e+08   50.7456
1.78346e+08   52.2319
1.79238e+08   50.5196
1.80134e+08   50.6345
1.81035e+08   50.4596
1.8194e+08   50.5631
1.82849e+08   50.4934
1.83764e+08   50.4435
1.84682e+08   50.3848
1.85606e+08   51.6807
1.86534e+08   50.5215
1.87467e+08   50.6404
1.88404e+08   50.7921
1.89346e+08   51.9877
1.90293e+08   51.595
1.91244e+08   53.2293
1.922e+08   53.0066
1.93161e+08   52.9925
1.94127e+08   53.2519
