# Test_Field_Probe_H.dat
# X   Y
1e+08   51.0984
1.005e+08   50.4936
1.01002e+08   50.004
1.01508e+08   50.7456
1.02015e+08   50.6088
1.02525e+08   50.8392
1.03038e+08   50.4
1.03553e+08   50.4504
1.04071e+08   50.4288
1.04591e+08   50.4144
1.05114e+08   50.5584
1.0564e+08   50.112
1.06168e+08   50.5872
1.06699e+08   50.6016
1.07232e+08   50.2272
1.07768e+08   50.6952
1.08307e+08   50.4144
1.08849e+08   50.2128
1.09393e+08   50.04
1.0994e+08   50.184
1.1049e+08   50.6952
1.11042e+08   50.004
1.11597e+08   50.5008
1.12155e+08   50.0688
1.12716e+08   51.1416
1.1328e+08   51.0696
1.13846e+08   50.1696
1.14415e+08   50.0688
1.14987e+08   50.9832
1.15562e+08   50.472
1.1614e+08   50.9472
1.16721e+08   50.0256
1.17304e+08   50.9976
1.17891e+08   51.156
1.1848e+08   50.6376
1.19073e+08   50.0328
1.19668e+08   50.1624
1.20266e+08   50.4648
1.20868e+08   50.796
1.21472e+08   50.4216
1.22079e+08   50.7528
1.2269e+08   50.1768
1.23303e+08   50.3712
1.2392e+08   51.0768
1.24539e+08   51.1992
1.25162e+08   50.2488
1.25788e+08   50.2272
1.26417e+08   50.3352
1.27049e+08   50.9904
1.27684e+08   50.112
1.28323e+08   50.0184
1.28964e+08   50.1912
1.29609e+08   50.3568
1.30257e+08   50.1624
1.30908e+08   50.6448
1.31563e+08   50.2776
1.32221e+08   50.3496
1.32882e+08   50.7744
1.33546e+08   50.9256
1.34214e+08   50.544
1.34885e+08   52.3152
1.35559e+08   51.5088
1.36237e+08   51.6384
1.36918e+08   50.8248
1.37603e+08   50.3928
1.38291e+08   51.1488
1.38982e+08   50.7168
1.39677e+08   50.2128
1.40376e+08   50.2848
1.41078e+08   50.076
1.41783e+08   50.6016
1.42492e+08   50.4576
1.43204e+08   51.0408
1.4392e+08   50.2632
1.4464e+08   50.9832
1.45363e+08   51.48
1.4609e+08   51.0192
1.46821e+08   50.2488
1.47555e+08   50.6304
1.48292e+08   50.5728
1.49034e+08   50.3856
1.49779e+08   51.012
1.50528e+08   51.4008
1.51281e+08   50.7744
1.52037e+08   50.4
1.52797e+08   51.0624
1.53561e+08   51.4656
1.54329e+08   51.6672
1.55101e+08   51.6312
1.55876e+08   50.4216
1.56655e+08   50.1192
1.57439e+08   51.0552
1.58226e+08   50.3496
1.59017e+08   50.9256
1.59812e+08   50.5296
1.60611e+08   50.2272
1.61414e+08   50.0832
1.62221e+08   50.9832
1.63032e+08   50.4072
1.63848e+08   50.7888
1.64667e+08   50.58
1.6549e+08   50.4
1.66318e+08   50.3064
1.67149e+08   50.436
1.67985e+08   50.6088
1.68825e+08   50.004
1.69669e+08   50.5512
1.70517e+08   50.1624
1.7137e+08   50.004
1.72227e+08   50.5656
1.73088e+08   50.616
1.73953e+08   50.1408
1.74823e+08   50.796
1.75697e+08   50.7384
1.76576e+08   50.184
1.77459e+08   50.4144
1.78346e+08   50.7672
1.79238e+08   50.0256
1.80134e+08   51.0768
1.81035e+08   50.2632
1.8194e+08   51.0408
1.82849e+08   50.8896
1.83764e+08   50.6664
1.84682e+08   50.2344
1.85606e+08   50.9976
1.86534e+08   50.4144
1.87467e+08   50.5512
1.88404e+08   50.8896
1.89346e+08   50.1264
1.90293e+08   50.9544
1.91244e+08   50.4
1.922e+08   50.5152
1.93161e+08   50.148
1.94127e+08   50.2704
